,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
2940,141,10,73,26,0,0,100,-7,7,8,9,1,50,5,0,0,28,52,2,3,1,63
7148,181,12,80,26,0,0,88,6,4,6,26,0,15,0,1,1,67,-8,4,1,2,67
5343,249,2,70,32,1,1,94,14,6,6,33,2,18,-7,2,2,48,-8,8,1,1,45
6360,318,4,74,22,0,0,100,-7,6,8,22,5,77,0,8,8,7,91,2,3,0,83
6785,133,43,95,16,0,0,94,-8,6,6,17,0,71,0,5,4,30,-8,2,1,1,100
9193,117,6,67,11,0,0,100,-7,7,8,12,1,8,1,4,4,3,-8,3,1,0,67
3262,293,26,75,19,0,0,100,-7,7,8,35,0,16,-8,0,0,1,-8,1,1,0,33
4879,281,2,59,13,0,0,100,-7,7,8,14,6,43,1,2,2,2,80,1,4,0,56
9803,315,2,98,28,0,0,97,2,4,6,31,4,32,0,2,2,9,35,4,3,1,50
8984,192,3,71,20,1,0,95,47,6,5,21,1,57,0,0,0,11,54,3,3,0,86
4447,147,1,64,30,0,0,100,-7,7,8,31,1,23,0,3,3,95,135,21,6,12,100
5086,145,2,54,28,0,0,100,-7,7,8,29,5,66,-7,4,3,74,59,5,4,2,82
7427,137,6,63,34,0,0,94,1,4,6,34,4,44,0,1,1,56,61,7,4,3,73
7339,186,13,70,9,1,0,90,53,6,5,10,0,60,0,1,1,32,50,1,3,1,67
5119,312,1,112,14,0,0,100,-7,7,8,16,2,38,9,0,0,3,-8,4,1,0,71
4182,264,11,110,17,0,0,100,-7,7,8,17,1,12,0,1,1,27,-8,7,1,1,62
6678,201,2,75,25,1,0,93,3,3,5,28,3,32,-7,5,5,59,64,6,4,3,71
5225,433,6,138,21,0,0,96,76,6,6,23,2,74,0,4,4,0,93,2,2,0,57
5823,151,5,63,9,1,0,55,2,4,5,11,2,45,0,0,0,104,27,3,3,1,100
5887,338,36,186,7,0,0,100,-7,7,8,7,0,0,-7,0,0,65,-8,2,-8,1,50
6371,277,6,71,10,0,0,90,-8,6,6,10,2,40,0,2,2,0,78,0,2,-8,33
8480,-8,4,74,12,0,0,100,-7,7,8,16,3,31,-7,1,1,30,-8,2,1,0,60
3334,-8,27,96,16,0,0,100,-7,7,8,0,0,19,0,2,2,0,-8,3,1,0,50
320,162,5,58,41,0,0,98,-8,6,6,42,5,60,0,0,0,6,90,3,10,0,64
9498,284,3,84,27,1,1,100,-7,7,8,31,2,50,0,3,3,51,71,3,3,1,86
6454,139,3,40,23,0,0,100,-7,7,8,23,4,43,0,0,0,73,73,5,5,1,91
8362,75,17,50,20,1,0,90,31,6,5,21,0,14,0,6,6,59,-8,8,-8,4,71
6368,402,26,139,15,0,0,93,4,4,6,15,0,53,0,2,2,46,68,5,2,0,100
7114,165,8,59,31,0,0,90,17,6,6,31,4,39,0,0,0,16,-8,4,2,1,50
6732,156,4,75,31,0,0,94,12,6,6,35,1,37,-7,0,0,41,85,5,2,0,70
3010,255,4,12,5,0,0,100,-7,7,8,25,4,60,0,3,3,4,85,1,2,0,75
8399,301,7,91,30,0,0,100,-7,7,8,34,1,18,0,1,1,76,42,8,2,6,56
8737,85,2,42,24,0,0,100,-7,7,8,27,3,48,0,2,2,38,77,4,3,3,64
9464,187,13,51,31,0,0,100,-7,7,8,31,0,61,0,6,6,41,71,2,6,1,62
6014,113,3,29,32,0,0,100,-7,7,8,33,12,28,3,2,2,36,72,8,6,2,54
1010,134,3,66,36,0,0,97,22,6,6,36,3,25,0,2,2,64,29,11,5,9,71
5415,137,32,87,18,0,0,95,4,4,6,21,0,15,-8,0,0,10,-8,2,1,0,50
7980,165,10,90,16,0,0,100,-7,7,8,16,1,31,0,2,2,0,-8,1,2,0,50
2023,165,6,69,21,2,1,59,23,6,3,27,4,48,0,1,1,22,71,2,3,0,63
7665,142,4,45,16,0,0,94,0,4,6,16,4,25,-7,3,3,19,59,4,3,1,70
4417,120,5,53,25,0,0,100,-7,7,8,26,4,23,0,1,1,19,79,6,2,0,67
8210,389,9,74,42,0,0,83,1,4,6,47,2,32,0,2,2,63,81,9,3,2,68
1034,199,7,73,39,0,0,95,22,6,6,40,1,21,-7,1,0,15,19,2,5,1,50
9317,163,1,65,27,0,0,97,41,6,6,29,1,45,11,0,0,23,-8,5,1,0,67
7535,211,20,124,33,0,0,100,-7,7,8,34,0,15,-7,0,0,0,-8,2,1,0,27
9157,116,9,70,15,6,4,65,23,6,2,20,1,25,-7,4,4,8,60,2,2,0,67
3094,165,7,66,41,0,0,100,-7,7,8,30,3,51,0,4,3,8,80,8,4,1,86
10311,290,8,62,39,0,0,97,2,6,6,41,5,38,1,3,3,30,-8,8,4,1,60
6912,192,8,76,35,0,0,94,17,6,6,35,2,26,0,1,1,39,84,7,3,4,53
8716,163,2,67,23,1,0,81,3,4,5,27,4,52,0,5,5,40,79,7,5,1,93
4526,70,10,39,9,1,0,82,16,6,5,12,1,36,-7,1,0,8,78,4,1,0,71
3049,79,8,75,40,1,1,95,1,0,2,9,3,44,8,0,0,5,87,4,6,0,61
9793,449,4,149,11,0,0,100,-7,7,8,11,2,9,0,0,0,0,-8,1,1,0,25
659,194,11,91,17,0,0,100,-7,7,8,17,1,41,3,2,2,79,50,1,1,1,100
10181,177,10,82,9,0,0,100,-7,7,8,9,1,22,-8,0,0,4,3,2,1,0,75
2630,147,1,145,13,0,0,100,-7,7,8,19,1,7,-7,2,2,2,16,1,1,0,25
3784,173,1,69,43,0,0,93,3,4,6,55,4,20,0,2,2,11,100,4,2,0,35
5023,269,13,146,29,0,0,97,56,6,6,31,0,39,0,2,2,0,64,3,1,0,36
7170,58,33,46,2,0,0,50,2,4,6,2,0,100,0,6,6,-8,-8,-8,1,-8,100
6659,228,2,77,30,0,0,100,-7,7,8,31,3,10,-7,4,4,6,100,7,1,0,38
8359,175,5,93,27,0,0,100,-7,7,8,28,2,7,0,2,2,19,-8,6,1,1,41
3748,107,30,84,31,0,0,97,2,4,6,4,0,32,0,2,2,15,-8,4,2,0,38
3598,305,21,128,36,1,1,95,8,4,3,38,0,39,6,0,0,19,-8,7,1,2,69
8108,150,13,80,21,1,1,87,8,0,6,23,0,30,14,0,0,40,-8,7,1,0,100
467,108,4,49,11,2,1,57,6,4,2,14,3,71,0,4,3,0,74,1,4,-8,83
9356,102,5,39,22,0,0,100,-7,7,8,22,4,5,1,5,5,31,-8,6,1,2,58
2326,248,9,45,30,1,0,94,28,6,5,28,2,16,-7,0,0,40,77,6,4,1,45
4113,132,15,103,24,0,0,100,-7,7,8,24,0,52,4,1,1,0,-8,1,-8,0,50
10158,218,54,162,9,0,0,100,-7,7,8,9,0,44,2,1,1,-8,-8,-8,1,-8,50
2434,300,5,66,31,0,0,100,-7,7,8,36,7,16,-7,1,1,44,51,9,3,2,60
272,140,2,73,15,0,0,88,12,6,6,17,2,53,0,1,1,17,64,2,4,-8,67
2696,203,3,69,30,0,0,94,53,6,6,40,3,23,-7,0,0,33,52,6,3,0,91
6648,156,6,46,10,1,0,91,-8,6,5,11,2,27,-7,2,1,74,89,4,2,3,75
592,156,12,48,10,0,0,90,79,6,6,10,0,30,-7,2,2,41,65,4,1,0,86
5865,68,2,41,6,0,0,100,-7,7,8,7,1,57,0,0,0,91,17,2,2,1,100
2997,338,3,63,13,2,1,67,13,6,5,17,1,60,1,2,2,55,90,1,4,1,56
991,428,18,102,26,0,0,96,14,6,6,26,0,19,17,0,0,22,53,2,3,2,33
7758,165,1,111,4,0,0,100,-7,7,8,5,1,40,1,3,3,0,-8,0,-8,0,0
10403,396,7,121,23,0,0,100,-7,7,8,23,1,22,7,0,0,1,-8,1,1,0,20
1659,271,1,81,36,1,0,97,12,6,5,39,2,26,0,6,6,35,94,4,2,1,46
97,76,6,32,11,2,2,92,15,5,2,14,5,17,0,3,3,83,42,5,2,2,100
6572,230,2,95,19,0,0,100,-7,7,8,21,3,33,0,2,2,47,-8,6,1,1,70
6699,199,9,83,17,0,0,100,-7,7,8,17,1,24,-7,0,0,0,70,0,2,0,50
7857,218,6,80,48,0,0,100,-7,7,8,48,1,56,1,1,1,11,92,3,2,0,56
1585,105,11,58,13,0,0,57,5,4,6,14,1,86,0,0,0,60,58,2,2,0,100
7862,342,25,110,8,0,0,100,-7,7,8,8,0,63,-8,0,0,0,-8,0,-8,-8,0
6937,181,8,82,29,0,0,97,81,6,6,31,1,42,8,0,0,3,-8,1,1,0,14
10236,80,11,53,12,1,1,85,21,6,2,14,1,38,13,0,0,0,85,0,2,-8,67
8978,266,2,96,25,3,3,89,10,4,6,31,4,57,0,0,0,27,95,8,4,1,87
6470,162,35,73,4,1,1,50,1,2,4,6,0,33,0,0,0,43,11,1,1,0,50
3184,-8,32,97,16,0,0,100,-7,7,8,0,0,41,-8,0,0,9,79,3,2,0,83
5662,162,15,68,7,2,2,75,19,0,2,8,0,63,0,1,1,0,-8,0,1,0,33
1541,193,1,75,36,0,0,100,-7,7,8,37,3,38,0,5,5,7,-8,2,2,0,33
2333,340,1,137,9,0,0,100,-7,7,8,2,1,10,-7,0,0,18,-8,3,-8,0,75
803,306,2,92,30,0,0,100,-7,7,8,32,3,22,-8,0,0,18,-8,5,1,1,43
9821,363,15,84,37,0,0,100,-7,7,8,39,0,3,0,0,0,1,-8,3,1,0,15
920,222,6,95,16,1,0,82,6,4,5,17,2,47,0,1,1,36,92,5,2,1,70
5858,56,8,26,8,0,0,88,11,4,6,8,1,38,0,1,1,3,82,1,3,0,100
5867,11,7,9,2,0,0,100,-7,7,8,2,2,0,0,0,0,17,-8,2,-8,-8,100
732,127,5,30,17,0,0,100,-7,7,8,17,4,24,1,3,3,14,56,4,1,1,86
5034,98,1,40,28,0,0,100,-7,7,8,30,5,27,1,1,1,3,84,3,3,0,40
1963,85,6,52,10,0,0,100,-7,7,8,11,1,18,0,4,4,49,-8,2,1,1,50
6673,102,7,52,35,1,1,100,-7,6,8,35,2,49,-7,1,1,87,76,5,3,3,80
4565,95,3,46,15,1,1,93,12,6,6,15,1,27,-7,1,1,68,82,6,2,3,80
2868,256,8,8,1,0,0,100,-7,7,8,30,1,100,0,4,4,-8,-8,-8,1,-8,100
6098,285,6,111,10,0,0,100,-7,7,8,10,1,40,13,0,0,96,11,4,2,3,100
7069,175,38,132,11,0,0,100,-7,7,8,11,0,45,-8,0,0,0,-8,0,-8,0,0
9234,161,2,69,20,0,0,96,25,6,6,23,3,4,16,0,0,14,-8,4,-8,1,38
268,220,5,105,32,0,0,100,-7,7,8,32,2,41,0,0,0,36,54,3,4,1,58
9693,266,5,93,22,2,0,89,28,6,5,27,2,41,9,0,0,27,92,6,2,1,67
1909,173,5,89,2,0,0,50,65,6,6,2,1,50,0,13,12,66,98,1,1,-8,100
4014,289,1,106,25,0,0,96,29,6,6,39,2,31,3,1,1,16,75,5,2,0,47
1695,197,15,91,39,0,0,98,18,6,6,40,0,30,0,2,2,58,22,8,2,3,56
1890,132,34,80,11,3,0,47,2,3,5,17,0,41,0,2,2,2,-8,2,1,0,67
8229,138,2,67,21,0,0,100,-7,7,8,22,3,55,0,2,2,15,78,3,3,0,86
5929,232,18,101,10,1,1,91,53,6,2,11,0,36,-7,0,0,70,-8,2,1,1,75
2565,-8,14,51,18,1,1,84,10,4,2,0,0,32,-7,3,3,78,73,6,2,4,80
9595,133,4,63,24,0,0,96,50,6,6,24,1,42,0,2,2,22,46,4,3,0,70
6637,243,10,104,20,0,0,86,2,4,6,22,1,36,-7,0,0,90,89,4,3,2,100
1829,137,7,67,13,1,1,79,1,0,2,14,1,21,0,9,8,26,89,2,2,0,71
3245,259,5,81,23,1,1,91,27,6,6,22,1,35,0,2,2,38,39,11,2,3,81
2134,302,2,86,37,0,0,95,59,6,6,41,4,41,0,0,0,1,69,3,5,0,50
8934,160,5,74,10,0,0,100,-7,7,8,10,1,50,0,1,1,0,84,1,2,0,50
3032,141,6,28,2,0,0,50,30,6,6,10,1,0,6,0,0,72,-8,2,-8,0,100
7575,200,9,64,20,0,0,100,-7,7,8,20,1,5,-7,2,2,10,-8,5,-8,0,50
5088,210,5,96,23,0,0,100,-7,7,8,24,1,21,15,0,0,3,-8,4,1,0,56
1678,133,2,69,16,1,1,94,48,6,2,19,3,72,0,2,2,13,41,2,2,1,80
1975,302,14,151,20,0,0,100,-7,7,8,20,0,30,0,0,0,18,-8,3,2,0,50
8095,204,8,85,40,0,0,100,-7,7,8,43,1,35,0,3,3,9,85,5,2,0,54
2883,138,2,59,10,1,1,67,13,6,2,26,1,17,1,3,3,60,36,4,1,1,63
8089,209,2,89,44,0,0,98,43,6,6,48,1,38,6,0,0,87,100,7,2,6,100
10451,133,2,68,27,0,0,100,-7,7,8,30,3,36,0,4,4,1,93,4,2,0,60
4994,140,2,54,8,0,0,100,-7,7,8,9,2,33,3,2,1,10,89,1,3,0,67
202,334,16,104,18,0,0,100,-7,7,8,19,0,68,9,0,0,29,34,3,3,0,86
2422,109,1,54,35,0,0,97,3,4,6,34,2,42,-7,2,2,6,74,2,2,1,44
5533,142,6,70,37,2,1,88,44,6,3,43,1,47,2,1,1,40,79,2,3,1,71
270,176,8,70,8,0,0,100,-7,7,8,8,3,50,0,0,0,38,91,2,2,0,80
2933,-8,23,50,5,1,1,67,19,5,2,0,0,33,8,1,0,6,-8,2,1,-8,100
9658,270,10,109,6,0,0,100,-7,7,8,6,2,0,1,1,1,76,-8,1,-8,1,33
8669,171,5,62,33,0,0,97,0,4,6,34,5,26,0,5,4,11,86,5,2,0,39
7546,114,8,55,24,0,0,92,14,6,6,26,3,35,-7,2,2,41,85,6,2,2,73
7950,118,2,46,27,0,0,93,24,5,6,29,4,69,2,5,5,13,84,3,4,1,70
1024,126,2,80,23,1,1,88,12,6,2,25,1,24,0,1,1,25,-8,2,1,0,43
5633,314,32,110,12,0,0,100,-7,7,8,12,0,42,0,0,0,24,48,4,2,-8,100
1643,377,9,96,35,0,0,97,-8,6,6,37,2,22,0,0,0,53,97,16,2,5,79
3670,205,8,138,37,0,0,100,-7,7,8,8,1,11,19,0,0,2,-8,4,1,0,24
6792,199,15,83,20,0,0,80,37,6,6,20,0,45,14,0,0,54,90,1,2,1,75
4263,256,9,76,32,0,0,97,16,6,6,33,1,30,0,0,0,34,60,6,3,3,45
9615,228,18,127,16,0,0,100,-7,7,8,18,0,33,17,0,0,1,-8,2,-8,0,33
3018,167,8,84,29,0,0,100,-7,7,8,43,3,30,0,1,1,24,84,6,4,0,71
8461,-8,2,81,8,0,0,100,-7,7,8,10,1,20,-7,1,1,0,-8,0,1,0,20
4427,183,13,74,13,2,2,75,7,0,2,17,0,81,0,0,0,0,-8,0,1,-8,50
3921,306,17,71,7,0,0,100,-7,7,8,21,0,43,5,0,0,39,-8,2,1,0,75
7618,161,2,68,24,0,0,96,18,6,6,25,1,12,-7,0,0,5,-8,3,1,0,57
9983,37,11,23,4,0,0,100,-7,7,8,4,1,25,0,0,0,86,-8,1,1,1,67
5582,125,15,81,13,0,0,100,-7,7,8,14,0,36,0,1,1,0,70,0,3,0,38
1470,404,4,130,26,1,0,81,3,4,5,27,1,15,0,0,0,19,49,5,2,1,44
7337,200,6,95,23,0,0,96,14,6,6,24,1,58,0,3,3,34,75,5,4,0,82
6021,323,34,164,15,0,0,100,-7,7,8,15,0,20,2,1,1,1,35,2,1,0,30
6429,246,17,109,15,0,0,100,-7,7,8,15,0,40,0,0,0,71,-8,2,1,2,43
10214,138,138,138,1,0,0,100,-7,7,8,1,0,100,-8,0,0,-8,-8,-8,1,-8,100
5179,194,15,95,19,0,0,95,4,4,6,20,0,50,0,4,4,51,-8,4,1,2,83
5291,111,1,58,19,0,0,100,-7,7,8,22,3,32,0,3,3,11,29,4,2,1,75
5817,187,20,101,7,1,0,60,1,4,5,10,0,40,0,0,0,75,62,3,2,1,100
8576,127,12,44,13,1,1,92,40,0,6,15,0,20,2,2,2,98,39,7,2,6,100
9060,198,1,84,17,1,1,89,13,6,6,20,3,55,0,2,2,16,95,2,3,1,63
7484,377,3,95,21,4,2,91,6,0,5,25,2,30,0,4,4,34,-8,4,-8,0,57
3720,-8,37,103,19,0,0,100,-7,7,8,0,0,26,0,1,1,0,-8,0,-8,0,0
7359,59,2,26,18,3,2,81,3,2,4,23,3,36,0,5,5,77,58,5,5,0,77
4090,212,2,84,43,0,0,93,11,4,6,44,3,23,2,4,4,20,75,10,3,3,52
635,173,11,89,36,0,0,97,49,6,6,36,1,3,0,1,1,86,-8,13,1,11,78
10315,283,28,131,17,1,1,94,48,6,6,18,0,17,16,0,0,27,-8,3,1,0,57
6120,128,2,55,15,0,0,75,7,4,6,16,1,31,0,0,0,53,73,2,2,1,50
8497,-8,2,51,11,2,2,88,1,0,2,16,4,50,-7,3,3,12,87,1,4,0,56
8217,215,11,69,24,1,1,96,26,6,2,28,1,21,0,1,1,38,72,1,2,1,50
2773,191,1,39,23,0,0,100,-7,7,8,35,5,19,-7,3,3,30,97,6,2,1,44
6121,153,16,93,16,0,0,94,16,6,6,16,0,44,0,1,1,70,58,4,4,2,80
1053,180,10,62,21,0,0,95,25,6,6,21,2,29,0,7,6,107,-8,2,1,2,75
8200,212,20,94,18,0,0,100,-7,7,8,18,0,39,0,0,0,50,55,7,4,1,79
8372,125,14,62,10,5,5,80,1,4,6,10,0,60,0,2,2,81,-8,3,2,1,83
